path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00007890_003.png,0.009456309489905834,0.0006095697754062712,0.0027556614950299263,0.00031772436341270804,0.0019607795402407646,0.013502347283065319,0.010597103275358677,0.0002555664977990091,0.0386490672826767,0.006593049969524145,0.20242451131343842,0.014384796842932701,0.17243137955665588,0.013652198947966099
00002617_001.png,0.012298868969082832,0.0030380908865481615,0.008699743077158928,0.0027601399924606085,0.006308467593044043,0.0012075082631781697,0.0032961282413452864,4.670404814532958e-05,0.10927408933639526,0.003254883922636509,0.12707732617855072,0.005318914074450731,0.11750126630067825,0.005217409692704678
00001670_000.png,0.00890413485467434,0.001941613620147109,0.0029100191313773394,0.0018425628077238798,0.0019298384431749582,0.005338868126273155,0.017395582050085068,1.1428119250922464e-05,0.0477726124227047,0.005380590446293354,0.10912355780601501,0.006447821389883757,0.07411259412765503,0.0011096579255536199
00003198_000.png,0.16614873707294464,0.021966993808746338,0.009882887825369835,0.009348380379378796,0.012180086225271225,0.016033856198191643,0.003818805329501629,8.966147288447246e-05,0.0774252787232399,0.015677373856306076,0.04427193105220795,0.002357018645852804,0.03336721658706665,0.020584020763635635
00002057_000.png,0.0016867577796801925,0.003921811934560537,0.0007456486928276718,3.753676719497889e-05,0.0008977648103609681,0.002155911410227418,0.021710319444537163,0.00032692443346604705,0.015350358560681343,0.00266811391338706,0.22966685891151428,0.006012836005538702,0.22165630757808685,0.0011172513477504253
00006341_000.png,0.009783769957721233,0.022222314029932022,0.0015474579995498061,0.0007369396043941379,0.00387948309071362,0.0015174571890383959,0.016155054792761803,1.2421454812283628e-05,0.013642505742609501,0.003603185061365366,0.05268005281686783,0.005194173194468021,0.049766864627599716,0.00040788642945699394
00002032_003.png,0.3697013556957245,0.009835822507739067,0.05461054667830467,0.022699955850839615,0.08739907294511795,0.00616030627861619,0.005874089431017637,0.0016147294081747532,0.19614186882972717,0.010903283953666687,0.08558035641908646,0.00695312675088644,0.08696766197681427,0.011357462964951992
00003130_000.png,0.02025149203836918,0.004633679520338774,0.005981659982353449,0.0010227394523099065,0.006597933359444141,0.003921800758689642,0.004045792389661074,0.0001649718324188143,0.049710698425769806,0.00526832602918148,0.13061390817165375,0.009155228734016418,0.107457734644413,0.0012464076280593872
00003028_004.png,0.27308890223503113,0.4764060378074646,0.0654495432972908,0.13093899190425873,0.21494922041893005,0.002645591739565134,0.011793242767453194,6.798826507292688e-05,0.34536272287368774,0.00812123529613018,0.023262670263648033,0.008526849560439587,0.01940072514116764,0.012336100451648235
00006411_015.png,0.047389350831508636,0.03366073593497276,0.005081854294985533,0.001199670135974884,0.043574102222919464,0.0032076032366603613,0.014398383907973766,0.0007215631194412708,0.06860668212175369,0.012983102351427078,0.10915125161409378,0.027727797627449036,0.08604233711957932,0.005812854040414095
fake_00001722_007.png,0.004259561654180288,0.00011117829126305878,0.00031564239179715514,7.129027653718367e-05,0.0003686300478875637,0.00014086214650887996,0.9978061318397522,3.79906346381631e-08,0.0014885354321449995,0.002057210076600313,0.0021663587540388107,0.0004206034354865551,0.0014228690415620804,0.00011747039388865232
00003239_000.png,0.13183803856372833,0.0061801462434232235,0.07507501542568207,0.041137758642435074,0.33327651023864746,0.010286038741469383,0.024692567065358162,0.0008295785519294441,0.3033895790576935,0.06845788657665253,0.15940602123737335,0.0713232010602951,0.0677533894777298,0.01995627023279667
00001824_000.png,0.017887338995933533,0.011710523627698421,0.006664241664111614,0.0012434852542355657,0.0055040279403328896,0.014695885591208935,0.01974395662546158,0.00026577836251817644,0.07730130851268768,0.004001961555331945,0.12216513603925705,0.019577378407120705,0.12031803280115128,0.004139955621212721
00006468_002.png,0.042354412376880646,0.047386035323143005,0.01081809587776661,0.016482355073094368,0.032209087163209915,0.0009016958647407591,0.0086206691339612,1.5135858120629564e-05,0.12905815243721008,0.007155813276767731,0.06512351334095001,0.004777819849550724,0.041800230741500854,0.005769065581262112
00002435_009.png,0.08156952261924744,0.6153256893157959,0.02190478891134262,0.03072216548025608,0.14783835411071777,0.002326188376173377,0.016157647594809532,0.00026173077640123665,0.1732088178396225,0.01102313119918108,0.046815305948257446,0.011943028308451176,0.03140531852841377,0.021244943141937256
00003989_000.png,0.07528828084468842,0.7581170797348022,0.021733446046710014,0.025609951466321945,0.18105526268482208,0.004952444229274988,0.010388863272964954,0.0005858857766725123,0.21487988531589508,0.007824490778148174,0.04833529517054558,0.03165331482887268,0.03562910482287407,0.009048801846802235
00005094_006.png,0.14492401480674744,0.004620932508260012,0.07194973528385162,0.0765717476606369,0.30833643674850464,0.004100891295820475,0.0010861761402338743,5.990066711092368e-06,0.30772656202316284,0.010187048465013504,0.020053813233971596,0.014066530391573906,0.015360263176262379,0.009293236769735813
00005088_000.png,0.0005045249126851559,0.00015745637938380241,0.001461833599023521,9.45181236602366e-05,0.00037854985566809773,0.00014294248830992728,0.003905476303771138,2.9004274892940884e-06,0.020083332434296608,0.0015615038573741913,0.22865137457847595,0.002185387071222067,0.1640494018793106,0.000206144162802957
00008131_000.png,0.01751810684800148,0.000836982682812959,0.01414021011441946,0.003984782844781876,0.02654377929866314,0.039284996688365936,0.05628634989261627,0.0005077091627754271,0.08866584300994873,0.012395389378070831,0.31245699524879456,0.08327086269855499,0.19047845900058746,0.019204040989279747
00003104_005.png,0.05839340761303902,0.0008094438817352057,0.01408368069678545,0.0034458499867469072,0.11171793937683105,0.05746801570057869,0.060067567974328995,0.0019582328386604786,0.08942268043756485,0.02962077036499977,0.154961958527565,0.18611061573028564,0.12072955071926117,0.031310006976127625
00001615_006.png,0.036290448158979416,0.06795988231897354,0.01681729592382908,0.007333750370889902,0.03924594819545746,0.006057200487703085,0.0305126141756773,0.00362923345528543,0.1146039292216301,0.007354154717177153,0.1958373636007309,0.03720882162451744,0.17988261580467224,0.0070743681862950325
00000250_004.png,0.0582815557718277,0.001464772503823042,0.023269345983862877,0.007252849172800779,0.015674782916903496,0.005737376864999533,0.015175096690654755,0.001526127802208066,0.17973053455352783,0.07394910603761673,0.2463916838169098,0.017770323902368546,0.13595248758792877,0.014656119048595428
00004753_003.png,0.019194073975086212,0.00014172116061672568,0.0027436502277851105,0.0004544909461401403,0.00043159263441339135,0.0021062262821942568,0.007605322636663914,4.503106902120635e-05,0.019097372889518738,0.006025257986038923,0.13389500975608826,0.0032309226226061583,0.11997181922197342,0.0004882465582340956
00005089_036.png,0.0503414124250412,0.0012084634508937597,0.021687986329197884,0.0019446521764621139,0.6693689227104187,0.0006810626364313066,0.030929606407880783,0.0002852986508514732,0.09956933557987213,0.007392793893814087,0.06427347660064697,0.3161206543445587,0.03571954742074013,0.0314156599342823
00006792_003.png,0.1964220255613327,0.003990716300904751,0.019533371552824974,0.006276468746364117,0.02692151442170143,0.027731698006391525,0.014737045392394066,0.001120371394790709,0.1702224612236023,0.02263999544084072,0.10804570466279984,0.010299216024577618,0.08055311441421509,0.05078311264514923
00003669_002.png,0.00986683089286089,9.519797458779067e-05,0.003925285767763853,0.00028108860715292394,0.00350740784779191,0.0051669469103217125,0.009297443553805351,0.0005096447421237826,0.050748348236083984,0.003537838812917471,0.27684879302978516,0.016067488119006157,0.2536962032318115,0.00199446314945817
00003243_000.png,0.24650810658931732,0.0007309939828701317,0.009894905611872673,0.0004371793183963746,0.010477240197360516,0.007636566646397114,0.053130269050598145,0.00687970407307148,0.06583427637815475,0.021421421319246292,0.1590663492679596,0.010840264149010181,0.11711420863866806,0.010059508495032787
00001437_053.png,0.07299649715423584,0.003591494634747505,0.02805274911224842,0.015442383475601673,0.058295294642448425,0.010154999792575836,0.0044076708145439625,4.346817877376452e-05,0.11888714134693146,0.020504586398601532,0.05291943624615669,0.016138898208737373,0.046595823019742966,0.03664475679397583
00007683_009.png,0.13739801943302155,0.022992512211203575,0.03178321570158005,0.019614828750491142,0.3643062710762024,0.023443540558218956,0.010781403630971909,0.00383871141821146,0.11048022657632828,0.03656506910920143,0.13883425295352936,0.05755152553319931,0.12316464632749557,0.02371535263955593
00002152_004.png,0.07141217589378357,0.020112419500947,0.02896728925406933,0.011535335332155228,0.14036351442337036,0.004529988393187523,0.007790806703269482,0.00042499921983107924,0.145522341132164,0.019014883786439896,0.10733404010534286,0.024225736036896706,0.09021168202161789,0.018932193517684937
00001833_003.png,0.016758063808083534,0.015858527272939682,0.009910179302096367,0.0071383570320904255,0.022040629759430885,0.013971066102385521,0.016024554148316383,0.0001240418932866305,0.034720271825790405,0.010223345831036568,0.10452908277511597,0.02002435363829136,0.0926588922739029,0.008534952066838741
00001018_000.png,0.016542769968509674,0.0003720551903825253,0.005192439071834087,0.0003302374097984284,0.001005013706162572,0.0035525106359273195,0.007431122474372387,0.00036978398566134274,0.07598667591810226,0.007020183838903904,0.2091658115386963,0.0030565611086785793,0.15805114805698395,0.005014636553823948
00001695_002.png,0.006466956809163094,0.00027014181250706315,0.005174405872821808,0.00026486036949791014,0.000824470364023,0.005124091170728207,0.004775254055857658,0.00035118291270919144,0.09360262751579285,0.005225930828601122,0.2582996189594269,0.00566300842911005,0.21866288781166077,0.004998794291168451
00009087_000.png,0.07198502123355865,0.029026199132204056,0.010910142213106155,0.0040416172705590725,0.04170018807053566,0.0088469497859478,0.012174975126981735,0.0007241301354952157,0.09857553988695145,0.009051170200109482,0.12032866477966309,0.01879425160586834,0.09667633473873138,0.0046999710611999035
00002547_012.png,0.04472187161445618,0.0006679344805888832,0.01394494716078043,0.0035925935953855515,0.01077762059867382,0.029953720048069954,0.022197263315320015,0.0017349732806906104,0.15549074113368988,0.006800932344049215,0.235770583152771,0.03258043900132179,0.19604367017745972,0.014688001945614815
00003174_008.png,0.024961883202195168,0.00017928711895365268,0.005668370518833399,0.0004934638855047524,0.0065689897164702415,0.0051283761858940125,0.010310270823538303,0.0004667757311835885,0.06596793234348297,0.006920442916452885,0.2322339564561844,0.016293052583932877,0.1746349036693573,0.003538035787642002
00007285_000.png,0.14638401567935944,0.0005414627376012504,0.042387157678604126,0.015928255394101143,0.04838761314749718,0.013112882152199745,0.002583505352959037,9.207392577081919e-05,0.18780182301998138,0.05929848179221153,0.14793355762958527,0.01029119547456503,0.06340160965919495,0.012390966527163982
00003465_007.png,0.09653477370738983,0.011040023528039455,0.06529802829027176,0.03142497316002846,0.16331042349338531,0.004949028603732586,0.0026193608064204454,0.00016260921256616712,0.20063555240631104,0.01618410274386406,0.045532144606113434,0.03162819892168045,0.04333408176898956,0.01777542755007744
00000731_008.png,0.023588502779603004,0.005222324747592211,0.012347830459475517,0.003567712614312768,0.007460854947566986,0.0012615186860784888,0.013345574960112572,0.0005186341004446149,0.14599667489528656,0.00413227453827858,0.2135830670595169,0.010197954252362251,0.1748514175415039,0.002698819851502776
00007960_000.png,0.047412946820259094,0.00960986502468586,0.0018925319891422987,0.0003843377053271979,0.0027947938069701195,0.008143186569213867,0.013920885510742664,0.004750163294374943,0.019925570115447044,0.005376983433961868,0.16411861777305603,0.005793422926217318,0.12254337966442108,0.0018777427030727267
00003628_000.png,0.011159815825521946,0.002374113304540515,0.007463256828486919,0.0014727524248883128,0.015720324590802193,0.002182240830734372,0.006387963891029358,0.00011043654376408085,0.035980451852083206,0.03614216297864914,0.12744258344173431,0.01555197685956955,0.08839745819568634,0.004073311109095812
00005698_000.png,0.011319121345877647,0.003582209814339876,0.001350304577499628,0.0002983262820634991,0.0009989866521209478,0.0011887839064002037,0.028927240520715714,0.00019811165111605078,0.018808959051966667,0.0021764165721833706,0.148398295044899,0.0029309440869838,0.1276783049106598,0.0005918973474763334
00006958_001.png,0.2505696415901184,0.0013644404243677855,0.024268904700875282,0.0035696711856871843,0.033691149204969406,0.07286971062421799,0.04315546154975891,0.006561087444424629,0.1085880696773529,0.021909702569246292,0.14832837879657745,0.03586512804031372,0.125824436545372,0.02032535895705223
00008300_000.png,0.014455309137701988,0.019703703001141548,0.007211030460894108,0.0022574306931346655,0.01603255420923233,0.004312386270612478,0.0076895467936992645,0.00039547582855448127,0.055356431752443314,0.004423911217600107,0.14125700294971466,0.02034716121852398,0.14400295913219452,0.011655999347567558
fake_00000205_000.png,0.0020540046971291304,0.0013022901257500052,6.694647163385525e-05,9.395164852321614e-06,0.00013795593986287713,0.0001816723815863952,0.9922773838043213,1.0559351721894927e-06,0.0009471961529925466,0.0005868537700735033,0.0029252558015286922,0.00021922810992691666,0.004798979964107275,0.00011640405864454806
00003091_001.png,0.0762934535741806,0.7351763844490051,0.022489923983812332,0.036589086055755615,0.17718859016895294,0.002111149951815605,0.008887805975973606,8.146290929289535e-05,0.188073068857193,0.005580518394708633,0.028856780380010605,0.010452857241034508,0.02242397703230381,0.006253017578274012
00003749_000.png,0.10067816078662872,0.0022680829279124737,0.009106801822781563,0.002603051718324423,0.0021378430537879467,0.000356074859155342,0.02701127529144287,0.0003463176544755697,0.05315785109996796,0.006258201785385609,0.10689708590507507,0.001801416277885437,0.08878550678491592,0.0006340405670925975
00006308_000.png,0.1264851987361908,0.0009597725002095103,0.02062712237238884,0.008860968053340912,0.02184666320681572,0.0026501084212213755,0.009770737029612064,0.00033258681651204824,0.09197842329740524,0.06363552063703537,0.16146837174892426,0.006794190499931574,0.08529403805732727,0.016868477687239647
